patch_id,community_id
608,0
615,0
609,0
611,0
616,0
628,0
635,0
644,0
640,0
641,0
642,0
672,0
645,0
649,0
658,0
663,0
671,0
677,0
674,0
681,0
694,0
688,0
696,0
687,0
703,0
319,1
299,1
287,1
318,1
293,1
339,1
308,1
311,1
320,1
325,1
354,1
321,1
323,1
329,1
328,1
357,1
333,1
338,1
341,1
351,1
350,1
353,1
360,1
731,2
754,2
752,2
755,2
770,2
757,2
791,2
821,2
771,2
838,2
783,2
793,2
799,2
815,2
817,2
824,2
819,2
835,2
826,2
820,2
829,2
852,2
248,3
255,3
258,3
289,3
256,3
262,3
268,3
266,3
267,3
272,3
270,3
284,3
283,3
281,3
276,3
291,3
295,3
310,3
670,4
626,4
621,4
668,4
669,4
699,4
686,4
691,4
702,4
709,4
711,4
719,4
721,4
717,4
701,4
715,4
860,5
858,5
870,5
863,5
874,5
876,5
914,5
919,5
925,5
933,5
942,5
947,5
952,5
955,5
958,5
902,6
937,6
909,6
917,6
912,6
916,6
921,6
922,6
930,6
938,6
954,6
940,6
945,6
951,6
994,7
1005,7
996,7
1001,7
1019,7
1006,7
1021,7
1011,7
1034,7
1017,7
1035,7
1039,7
1046,7
775,8
782,8
780,8
784,8
795,8
809,8
800,8
807,8
808,8
818,8
825,8
813,8
730,9
732,9
735,9
737,9
762,9
736,9
733,9
739,9
750,9
764,9
756,9
766,9
363,10
361,10
365,10
370,10
372,10
373,10
377,10
388,10
389,10
406,10
408,10
467,11
474,11
492,11
493,11
495,11
504,11
502,11
501,11
500,11
499,11
496,11
931,12
944,12
948,12
949,12
956,12
961,12
966,12
975,12
985,12
1022,12
1023,12
707,13
708,13
718,13
725,13
716,13
727,13
744,13
723,13
729,13
749,13
781,13
741,14
746,14
837,14
742,14
753,14
743,14
827,14
843,14
847,14
849,14
857,14
1064,15
1060,15
1077,15
1078,15
1080,15
1081,15
1087,15
1097,15
1098,15
1100,15
460,16
465,16
462,16
463,16
472,16
470,16
473,16
477,16
475,16
666,17
692,17
654,17
664,17
673,17
676,17
682,17
685,17
695,17
416,18
429,18
444,18
438,18
445,18
446,18
456,18
452,18
455,18
823,19
761,19
786,19
763,19
769,19
790,19
774,19
787,19
801,19
828,20
868,20
851,20
855,20
861,20
866,20
879,20
867,20
869,20
810,21
765,21
788,21
773,21
789,21
811,21
794,21
806,21
812,21
331,22
335,22
340,22
344,22
345,22
356,22
349,22
347,22
358,22
577,23
591,23
607,23
620,23
600,23
601,23
602,23
606,23
619,23
1085,24
1092,24
1086,24
1091,24
1093,24
1094,24
1095,24
1104,24
1111,24
413,25
414,25
415,25
420,25
417,25
418,25
437,25
424,25
439,25
1147,26
1167,26
1153,26
1161,26
1169,26
1177,26
1174,26
1178,26
1184,26
1099,27
1103,27
1113,27
1114,27
1109,27
1112,27
1115,27
1121,27
1139,28
1140,28
1150,28
1159,28
1185,28
1163,28
1168,28
1172,28
964,29
965,29
977,29
972,29
973,29
991,29
993,29
1037,29
540,30
539,30
544,30
549,30
553,30
551,30
563,30
584,30
1129,31
1137,31
1138,31
1134,31
1136,31
1152,31
1157,31
1158,31
639,32
648,32
660,32
662,32
678,32
667,32
690,32
712,32
1171,33
1173,33
1176,33
1181,33
1190,33
1193,33
1192,33
1222,33
1202,34
1223,34
1212,34
1216,34
1218,34
1221,34
1224,34
1225,34
768,35
798,35
778,35
767,35
776,35
797,35
785,35
832,35
233,36
235,36
238,36
236,36
237,36
239,36
240,36
953,37
981,37
998,37
1018,37
1008,37
1004,37
1003,37
300,38
305,38
301,38
302,38
314,38
309,38
315,38
1299,39
1308,39
1310,39
1301,39
1306,39
1303,39
1307,39
1244,40
1246,40
1249,40
1255,40
1256,40
1259,40
1267,40
